#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1380122367171570E-04 -0.9071005263135948E-03
+0.4089870994158000E+03 +0.1456760549879801E-04 -0.9325586520911907E-03
+0.4098034409316001E+03 +0.1539862968935711E-04 -0.9593940781044802E-03
+0.4106197824474000E+03 +0.1630180800018052E-04 -0.9877231165129053E-03
+0.4114361239632000E+03 +0.1728578412284634E-04 -0.1017675706480663E-02
+0.4122524654790000E+03 +0.1836054634442300E-04 -0.1049397490731216E-02
+0.4130688069948000E+03 +0.1953768868218734E-04 -0.1083052287301793E-02
+0.4138851485106001E+03 +0.2083073363495787E-04 -0.1118825047855596E-02
+0.4147014900264001E+03 +0.2225553386928378E-04 -0.1156925419058570E-02
+0.4155178315422000E+03 +0.2383077587125133E-04 -0.1197592056772872E-02
+0.4163341730580000E+03 +0.2557861649344500E-04 -0.1241097887237584E-02
+0.4171505145738000E+03 +0.2752549437380807E-04 -0.1287756569302353E-02
+0.4179668560896000E+03 +0.2970317384446177E-04 -0.1337930493448718E-02
+0.4187831976054001E+03 +0.3215010138910688E-04 -0.1392040766010186E-02
+0.4195995391212000E+03 +0.3491318736604866E-04 -0.1450579784399441E-02
+0.4204158806370000E+03 +0.3805017398374373E-04 -0.1514127232064625E-02
+0.4212322221528000E+03 +0.4163282307016012E-04 -0.1583370642289942E-02
+0.4220485636686000E+03 +0.4575126825476559E-04 -0.1659132147961424E-02
+0.4228649051844000E+03 +0.5052004969315710E-04 -0.1742403730208439E-02
+0.4236812467002000E+03 +0.5608662657147648E-04 -0.1834394333557135E-02
+0.4244975882160000E+03 +0.6264361615916358E-04 -0.1936593848655756E-02
+0.4253139297318000E+03 +0.7044677095889699E-04 -0.2050861554101314E-02
+0.4261302712476000E+03 +0.7984202810998533E-04 -0.2179550827483754E-02
+0.4269466127634000E+03 +0.9130733863865982E-04 -0.2325689013227822E-02
+0.4277629542792000E+03 +0.1055194126709381E-03 -0.2493243614611469E-02
+0.4285792957950000E+03 +0.1234641572172879E-03 -0.2687528115121300E-02
+0.4293956373108000E+03 +0.1466273360931684E-03 -0.2915842438714516E-02
+0.4302119788266000E+03 +0.1773407347263208E-03 -0.3188525735701217E-02
+0.4310283203424000E+03 +0.2194500229688617E-03 -0.3520773184853699E-02
+0.4318446618582000E+03 +0.2797031868899904E-03 -0.3935961617390797E-02
+0.4326610033740000E+03 +0.3709216894867265E-03 -0.4472195648421821E-02
+0.4334773448898000E+03 +0.5201853411888294E-03 -0.5196420360568220E-02
+0.4342936864056001E+03 +0.7937628680436187E-03 -0.6238546503778897E-02
+0.4351100279214000E+03 +0.1393383552691622E-02 -0.7886110469449720E-02
+0.4359263694372000E+03 +0.3190894071700600E-02 -0.1086368458784040E-01
+0.4367427109530000E+03 +0.1232576650034567E-01 -0.1500953705586949E-01
+0.4375590524688000E+03 +0.1528703486141393E-01 +0.4254850985290276E-02
+0.4383753939846000E+03 +0.7419495704051291E-02 +0.1092087011456406E-02
+0.4391917355004001E+03 +0.7040684724109145E-02 -0.3458261880544879E-03
+0.4400080770162000E+03 +0.1065419094206233E-01 -0.1251302019452647E-02
+0.4408244185320000E+03 +0.6856672508733395E-02 +0.5202320517323587E-02
+0.4416407600478000E+03 +0.4437015061072645E-02 +0.1687553245295151E-02
+0.4424571015636001E+03 +0.7343610376239920E-02 -0.1361508330773258E-02
+0.4432734430794000E+03 +0.9034944659651436E-02 +0.7238920963849906E-02
+0.4440897845952001E+03 +0.4173787782709103E-02 +0.5227420951298248E-02
+0.4449061261110000E+03 +0.3732347999164414E-02 +0.4017758164916944E-02
+0.4457224676268000E+03 +0.5201083043688072E-02 +0.3152780788304355E-02
+0.4465388091426000E+03 +0.3535724381605030E-02 +0.6493072958191921E-02
+0.4473551506584001E+03 +0.1800764276941549E-02 +0.5127344230998233E-02
+0.4481714921742000E+03 +0.1206242391717498E-02 +0.4390262976327194E-02
+0.4489878336900000E+03 +0.1041147691942792E-02 +0.3638196404994134E-02
+0.4498041752058000E+03 +0.1021945718770532E-02 +0.3219166783166268E-02
+0.4506205167216000E+03 +0.1154857575927446E-02 +0.3082472714460698E-02
+0.4514368582374000E+03 +0.1026369250543194E-02 +0.2987647788978311E-02
+0.4522531997532001E+03 +0.7596623129333037E-03 +0.2800198465569450E-02
+0.4530695412690000E+03 +0.8491977394910073E-03 +0.2659039811227222E-02
+0.4538858827848000E+03 +0.7516715978307838E-03 +0.2484625844884777E-02
+0.4547022243006001E+03 +0.7672629652447079E-03 +0.2455259123827218E-02
+0.4555185658164000E+03 +0.6558771611579247E-03 +0.2388465782496776E-02
+0.4563349073322000E+03 +0.7111971413163654E-03 +0.2356573803154178E-02
+0.4571512488480000E+03 +0.5274879992397770E-03 +0.2334632939605633E-02
+0.4579675903638000E+03 +0.3701015755493771E-03 +0.2221414223923870E-02
+0.4587839318796000E+03 +0.3951376072611471E-03 +0.2123593850754181E-02
+0.4596002733954001E+03 +0.3297200632936225E-03 +0.2030911537183462E-02
+0.4604166149112001E+03 +0.2990345952438436E-03 +0.2030956875136827E-02
+0.4612329564270000E+03 +0.1849512815824941E-03 +0.1959522096827879E-02
+0.4620492979428000E+03 +0.1469592220935006E-03 +0.1856425706367338E-02
+0.4628656394586000E+03 +0.7835985871500125E-04 +0.1771152345225247E-02
+0.4636819809744000E+03 +0.5592327475548101E-04 +0.1672092864000512E-02
+0.4644983224902001E+03 +0.4616904802984141E-04 +0.1591924615747965E-02
+0.4653146640060000E+03 +0.4011660325125117E-04 +0.1523550477383105E-02
+0.4661310055218000E+03 +0.3574919589586949E-04 +0.1463365505894695E-02
+0.4669473470376000E+03 +0.3234546247500968E-04 +0.1409392851999747E-02
+0.4677636885534001E+03 +0.2956958648199445E-04 +0.1360393727348298E-02
+0.4685800300692000E+03 +0.2723782182150166E-04 +0.1315517147120030E-02
+0.4693963715850001E+03 +0.2523817146659660E-04 +0.1274140495322554E-02
+0.4702127131008000E+03 +0.2349693538937098E-04 +0.1235787346739779E-02
+0.4710290546166000E+03 +0.2196278128030768E-04 +0.1200080878704234E-02
+0.4718453961324000E+03 +0.2059836781430947E-04 +0.1166715445068312E-02
+0.4726617376482001E+03 +0.1937558878129383E-04 +0.1135438197891426E-02
+0.4734780791640000E+03 +0.1827270310931147E-04 +0.1106036639426657E-02
+0.4742944206798000E+03 +0.1727251465759423E-04 +0.1078329864227014E-02
+0.4751107621956000E+03 +0.1636116915699769E-04 +0.1052162200397496E-02
+0.4759271037114000E+03 +0.1552733093092726E-04 +0.1027398469292127E-02
+0.4767434452272000E+03 +0.1476160257742477E-04 +0.1003920371828386E-02
+0.4775597867430000E+03 +0.1405610535891214E-04 +0.9816236804865578E-03
+0.4783761282588000E+03 +0.1340416901837000E-04 +0.9604160211014096E-03
+0.4791924697746000E+03 +0.1280009801886275E-04 +0.9402150952907198E-03
+0.4800088112904000E+03 +0.1223899236419500E-04 +0.9209472380186967E-03
+0.4808251528062001E+03 +0.1171660818192433E-04 +0.9025462341135800E-03
+0.4816414943220000E+03 +0.1122924778991574E-04 +0.8849523376926973E-03
+0.4824578358378000E+03 +0.1077367197365127E-04 +0.8681114525819333E-03
+0.4832741773536000E+03 +0.1034702923546385E-04 +0.8519744419078027E-03
+0.4840905188694000E+03 +0.9946798180340969E-05 +0.8364965423787286E-03
+0.4849068603852000E+03 +0.9570740188803152E-05 +0.8216368641969595E-03
+0.4857232019010000E+03 +0.9216860231222006E-05 +0.8073579615780626E-03
+0.4865395434168000E+03 +0.8883374188016844E-05 +0.7936254619457129E-03
+0.4873558849326000E+03 +0.8568681414895282E-05 +0.7804077442130710E-03
+0.4881722264484001E+03 +0.8271341571089570E-05 +0.7676756583905274E-03
+0.4889885679642000E+03 +0.7990054938370847E-05 +0.7554022801920483E-03
