# fastBSE imaginary macroscopic dielectric function
# 
# Energy unit:  0.3674932539796232E-01 Hartree
# Broadening:   0.1496626112300000E+00 energy unit
#
#                 omega                    oc11                    oc22                    oc33
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.6046974191111111E+01 +0.2701452363005389E+00 +0.2701452363005389E+00 +0.2701452363005389E+00
+0.1209394838222222E+02 +0.2653303543748273E+02 +0.2653303543748273E+02 +0.2653303543748273E+02
+0.1814092257333333E+02 +0.1882994739735968E+00 +0.1882994739735968E+00 +0.1882994739735968E+00
+0.2418789676444445E+02 +0.1491915681198087E+00 +0.1491915681198087E+00 +0.1491915681198087E+00
+0.3023487095555556E+02 +0.1192174342664513E+00 +0.1192174342664513E+00 +0.1192174342664513E+00
+0.3628184514666667E+02 +0.3147997729392167E+00 +0.3147997729392167E+00 +0.3147997729392167E+00
+0.4232881933777777E+02 +0.6809427780442853E-02 +0.6809427780442853E-02 +0.6809427780442853E-02
+0.4837579352888889E+02 +0.3102151233466361E-02 +0.3102151233466361E-02 +0.3102151233466361E-02
+0.5442276772000000E+02 +0.2026033878412509E-02 +0.2026033878412509E-02 +0.2026033878412509E-02
