# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718069712E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.1606974142370525     -2.8723397664600703  0.1980251513154497E-01  0.1980251513154497E-01  0.0000000000000000E+00
       2     12.1819953523312101     -2.8510418283659127  0.1941548629564286E-01  0.1941548629564286E-01  0.0000000000000000E+00
       3     12.2853270224483300     -2.7477101582487946  0.1806854427663265E-01  0.1806854427663265E-01  0.0000000000000000E+00
       4     13.7737412468160727     -1.2592959338810505  0.9161087975501588E-02  0.9161087975501588E-02  0.0000000000000000E+00
       5     13.7951419261692099     -1.2378952545279136  0.9436048463587607E-02  0.9436048463587607E-02  0.0000000000000000E+00
       6     13.8980928007137177     -1.1349443799834058  0.8736632482568620E-02  0.8736632482568620E-02  0.0000000000000000E+00
       7     14.2630428337888553     -0.7699943469082691  0.1039413581665636E-02  0.1039413581665636E-02  0.0000000000000000E+00
       8     14.2928874534579631     -0.7401497272391608  0.5859119207906286E-03  0.5859119207906286E-03  0.0000000000000000E+00
       9     14.3470905801388522     -0.6859466005582718  0.5396173826108367E-03  0.5396173826108367E-03  0.0000000000000000E+00
      10     14.4499759657967992     -0.5830612149003240  0.6083736326961439E-03  0.6083736326961439E-03  0.0000000000000000E+00
      11     14.5867681051529807     -0.4462690755441432  0.5774235336251770E-03  0.5774235336251770E-03  0.0000000000000000E+00
      12     14.6049321844349489     -0.4281049962621750  0.3423107100354232E-03  0.3423107100354232E-03  0.0000000000000000E+00
      13     14.6607899975116123     -0.3722471831855122  0.2513522941728011E-03  0.2513522941728011E-03  0.0000000000000000E+00
      14     14.7105680322074726     -0.3224691484896513  0.2862171132576963E-04  0.2862171132576963E-04  0.0000000000000000E+00
      15     14.7440919159862336     -0.2889452647108903  0.1923557116348363E-03  0.1923557116348363E-03  0.0000000000000000E+00
      16     14.7668043717109843     -0.2662328089861395  0.8908255528182410E-04  0.8908255528182410E-04  0.0000000000000000E+00
      17     14.8078675191042901     -0.2251696615928335  0.6920369408007165E-04  0.6920369408007165E-04  0.0000000000000000E+00
      18     14.8437760986780098     -0.1892610820191134  0.6150556538684699E-04  0.6150556538684699E-04  0.0000000000000000E+00
      19     14.9233253839488036     -0.1097117967483210  0.9522758637436650E-04  0.9522758637436650E-04  0.0000000000000000E+00
      20     15.4061300093009645      0.3730928286038407  0.3083911969763989E-03  0.3083911969763989E-03  0.0000000000000000E+00
      21     15.5077277992429785      0.4746906185458545  0.2347274016996563E-03  0.2347274016996563E-03  0.0000000000000000E+00
      22     15.8146353670886928      0.7815981863915682  0.1164144240621747E-02  0.1164144240621747E-02  0.0000000000000000E+00
      23     15.8383560669797152      0.8053188862825910  0.8486171751079964E-04  0.8486171751079964E-04  0.0000000000000000E+00
      24     16.0289996493416922      0.9959624686445669  0.1886362099099450E-02  0.1886362099099450E-02  0.0000000000000000E+00
      25     16.0959811228861227      1.0629439421889992  0.1921229197968240E-02  0.1921229197968240E-02  0.0000000000000000E+00
      26     16.2893459964042009      1.2563088157070776  0.8622613413684354E-03  0.8622613413684354E-03  0.0000000000000000E+00
      27     16.3452210177214141      1.3121838370242902  0.1788976468733201E-03  0.1788976468733201E-03  0.0000000000000000E+00
      28     16.5018701466531184      1.4688329659559953  0.9580564068606056E-03  0.9580564068606056E-03  0.0000000000000000E+00
      29     16.5806769433293084      1.5476397626321838  0.7672609229448423E-03  0.7672609229448423E-03  0.0000000000000000E+00
      30     16.6073057503654411      1.5742685696683165  0.4627086158677625E-03  0.4627086158677625E-03  0.0000000000000000E+00
      31     16.6293003569137952      1.5962631762166726  0.2515208981490733E-02  0.2515208981490733E-02  0.0000000000000000E+00
      32     16.7232402935646576      1.6902031128675334  0.1246340024308814E-03  0.1246340024308814E-03  0.0000000000000000E+00
      33     16.7895063760659262      1.7564691953688032  0.6575860425516233E-03  0.6575860425516233E-03  0.0000000000000000E+00
      34     16.8851327877436219      1.8520956070464987  0.6367392352385544E-03  0.6367392352385544E-03  0.0000000000000000E+00
      35     16.8979699191882808      1.8649327384911578  0.7566476587227400E-03  0.7566476587227400E-03  0.0000000000000000E+00
      36     17.0364952930980778      2.0034581124009536  0.4746039690189818E-03  0.4746039690189818E-03  0.0000000000000000E+00
      37     17.1214649138085342      2.0884277331114101  0.2586390229819637E-02  0.2586390229819637E-02  0.0000000000000000E+00
      38     17.2154406200422621      2.1824034393451397  0.7444819547093661E-03  0.7444819547093661E-03  0.0000000000000000E+00
      39     17.2280687472122054      2.1950315665150821  0.1962939750050225E-02  0.1962939750050225E-02  0.0000000000000000E+00
      40     17.3121131825853141      2.2790760018881913  0.1528904583368489E-02  0.1528904583368489E-02  0.0000000000000000E+00
      41     17.3646467606571484      2.3316095799600238  0.9970572594955314E-04  0.9970572594955314E-04  0.0000000000000000E+00
      42     17.4295064923235046      2.3964693116263818  0.7867818944308662E-03  0.7867818944308662E-03  0.0000000000000000E+00
      43     17.4619896468179689      2.4289524661208453  0.7157199773369304E-03  0.7157199773369304E-03  0.0000000000000000E+00
      44     17.5289601297999980      2.4959229491028743  0.6183284940161120E-03  0.6183284940161120E-03  0.0000000000000000E+00
      45     17.6454838976302639      2.6124467169331398  0.3009630185009996E-03  0.3009630185009996E-03  0.0000000000000000E+00
      46     17.6911707871394519      2.6581336064423278  0.9972044036792645E-04  0.9972044036792645E-04  0.0000000000000000E+00
      47     17.9007933747875683      2.8677561940904450  0.2266827125855068E-02  0.2266827125855068E-02  0.0000000000000000E+00
      48     17.9248979077684893      2.8918607270713643  0.9163013774894146E-03  0.9163013774894146E-03  0.0000000000000000E+00
      49     17.9751451513438276      2.9421079706467035  0.2440261932371650E-02  0.2440261932371650E-02  0.0000000000000000E+00
      50     18.0762431146767888      3.0432059339796664  0.8459385327336595E-03  0.8459385327336595E-03  0.0000000000000000E+00
      51     18.1157739176506531      3.0827367369535290  0.8388959436160224E-03  0.8388959436160224E-03  0.0000000000000000E+00
      52     18.1647153368552772      3.1316781561581544  0.6040319355713383E-03  0.6040319355713383E-03  0.0000000000000000E+00
      53     18.2236378960029342      3.1906007153058118  0.7607790827110089E-03  0.7607790827110089E-03  0.0000000000000000E+00
      54     18.3293665400367196      3.2963293593395977  0.7147545842818800E-04  0.7147545842818800E-04  0.0000000000000000E+00
      55     18.3611095207951749      3.3280723400980499  0.9261251598349880E-03  0.9261251598349880E-03  0.0000000000000000E+00
      56     18.4253276548504275      3.3922904741533033  0.9385626841290604E-03  0.9385626841290604E-03  0.0000000000000000E+00
      57     18.4427740846023056      3.4097369039051815  0.2261644203598885E-03  0.2261644203598885E-03  0.0000000000000000E+00
      58     18.5397246452275937      3.5066874645304709  0.1396645445309823E-02  0.1396645445309823E-02  0.0000000000000000E+00
      59     18.5633691317548504      3.5303319510577276  0.2747366176448463E-03  0.2747366176448463E-03  0.0000000000000000E+00
      60     18.5878337141535077      3.5547965334563836  0.1848351625633782E-03  0.1848351625633782E-03  0.0000000000000000E+00
      61     18.6116991104684466      3.5786619297713234  0.6567726410386581E-04  0.6567726410386581E-04  0.0000000000000000E+00
      62     18.6502373463518936      3.6172001656547699  0.1667776357568738E-02  0.1667776357568738E-02  0.0000000000000000E+00
      63     18.7103945211085581      3.6773573404114335  0.7558800629525049E-03  0.7558800629525049E-03  0.0000000000000000E+00
      64     18.7228452543485240      3.6898080736514016  0.2884504913052853E-03  0.2884504913052853E-03  0.0000000000000000E+00
      65     18.7928599211503133      3.7598227404531892  0.1082543253273223E-03  0.1082543253273223E-03  0.0000000000000000E+00
      66     18.8553154148802271      3.8222782341831039  0.6234452818388487E-04  0.6234452818388487E-04  0.0000000000000000E+00
      67     18.9235657059824014      3.8905285252852786  0.1381099157414656E-03  0.1381099157414656E-03  0.0000000000000000E+00
      68     18.9749106309432243      3.9418734502461019  0.6934071383751942E-03  0.6934071383751942E-03  0.0000000000000000E+00
      69     19.0043343191079366      3.9712971384108138  0.5783997824289342E-04  0.5783997824289342E-04  0.0000000000000000E+00
      70     19.0445291491523570      4.0114919684552337  0.2554723407505363E-03  0.2554723407505363E-03  0.0000000000000000E+00
      71     19.1324006415757459      4.0993634608786227  0.2393262344674466E-03  0.2393262344674466E-03  0.0000000000000000E+00
      72     19.2803100666474876      4.2472728859503643  0.7266071194817725E-05  0.7266071194817725E-05  0.0000000000000000E+00
      73     19.3036887871296656      4.2706516064325415  0.5777896537972854E-04  0.5777896537972854E-04  0.0000000000000000E+00
      74     19.3490885859538189      4.3160514052566965  0.1312435903874283E-03  0.1312435903874283E-03  0.0000000000000000E+00
      75     19.3577554003190997      4.3247182196219764  0.9211679316974422E-04  0.9211679316974422E-04  0.0000000000000000E+00
      76     19.3687170615142072      4.3356798808170822  0.1515498601399601E-03  0.1515498601399601E-03  0.0000000000000000E+00
      77     19.4229584441604963      4.3899212634633713  0.1154231627683879E-04  0.1154231627683879E-04  0.0000000000000000E+00
      78     19.4486572745915929      4.4156200938944687  0.1087533268257454E-04  0.1087533268257454E-04  0.0000000000000000E+00
      79     19.4806678793439865      4.4476306986468623  0.1985097218284885E-03  0.1985097218284885E-03  0.0000000000000000E+00
      80     19.5033758685684901      4.4703386878713651  0.6513480540833326E-04  0.6513480540833326E-04  0.0000000000000000E+00
      81     19.5431194685787126      4.5100822878815894  0.6074443090787550E-04  0.6074443090787550E-04  0.0000000000000000E+00
      82     19.5810695297109980      4.5480323490138748  0.1147496639793040E-03  0.1147496639793040E-03  0.0000000000000000E+00
      83     19.6124308079681917      4.5793936272710667  0.5118444043801212E-03  0.5118444043801212E-03  0.0000000000000000E+00
      84     19.6308606726356416      4.5978234919385184  0.5172378224549972E-03  0.5172378224549972E-03  0.0000000000000000E+00
      85     19.6432272546950379      4.6101900739979147  0.1794184526485955E-03  0.1794184526485955E-03  0.0000000000000000E+00
      86     19.6810311717929025      4.6479939910957775  0.7500733965549024E-04  0.7500733965549024E-04  0.0000000000000000E+00
      87     19.7144130820113581      4.6813759013142340  0.5108677633509438E-03  0.5108677633509438E-03  0.0000000000000000E+00
      88     19.7727054932369555      4.7396683125398305  0.5447463877806100E-03  0.5447463877806100E-03  0.0000000000000000E+00
      89     19.9688439419654777      4.9358067612683536  0.2882977143278071E-03  0.2882977143278071E-03  0.0000000000000000E+00
      90     20.0278975544080424      4.9948603737109174  0.2762247992838303E-04  0.2762247992838303E-04  0.0000000000000000E+00
      91     20.0934920265549835      5.0604548458578602  0.4903958071218428E-03  0.4903958071218428E-03  0.0000000000000000E+00
      92     20.1041614490069875      5.0711242683098625  0.1103824664015917E-02  0.1103824664015917E-02  0.0000000000000000E+00
      93     20.1973323233968927      5.1642951426997685  0.1127700048516493E-02  0.1127700048516493E-02  0.0000000000000000E+00
      94     20.2398572771488823      5.2068200964517573  0.1755071954699399E-03  0.1755071954699399E-03  0.0000000000000000E+00
      95     20.2925402362323837      5.2595030555352587  0.8007804087512939E-03  0.8007804087512939E-03  0.0000000000000000E+00
      96     20.4017219566413068      5.3686847759441818  0.8492713091696566E-04  0.8492713091696566E-04  0.0000000000000000E+00
      97     20.4285743564539430      5.3955371757568198  0.2192136803063091E-03  0.2192136803063091E-03  0.0000000000000000E+00
      98     20.4728691727770347      5.4398319920799096  0.8149156606133699E-04  0.8149156606133699E-04  0.0000000000000000E+00
      99     20.4748798585505298      5.4418426778534075  0.3113342670586465E-04  0.3113342670586465E-04  0.0000000000000000E+00
     100     20.5119467206630333      5.4789095399659109  0.2263218714506647E-03  0.2263218714506647E-03  0.0000000000000000E+00
