    18 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.3333333333       0.000000000       0.000000000        0.2752870782      0.2752870782     -0.2752870782        0.4768112061       0.000000000    
     2 -0.6666666667      -1.000000000      -1.000000000       -0.5505741564     -0.5505741564      -1.101148313         1.348625749       1.430433618    
     3  0.3333333333       0.000000000       1.000000000       -0.5505741564       1.101148313      0.5505741564         1.348625749       1.430433618    
     4   1.333333333       0.000000000       0.000000000         1.101148313       1.101148313      -1.101148313         1.907244824       1.430433618    
     5  0.3333333333       1.000000000       0.000000000         1.101148313     -0.5505741564      0.5505741564         1.348625749       1.430433618    
     6   1.333333333       1.000000000       1.000000000         1.101148313       1.101148313      0.5505741564         1.651722469       1.430433618    
     7  0.3333333333      -1.000000000       0.000000000       -0.5505741564       1.101148313      -1.101148313         1.651722469       1.430433618    
     8  0.3333333333       0.000000000      -1.000000000         1.101148313     -0.5505741564      -1.101148313         1.651722469       1.430433618    
     9 -0.6666666667       0.000000000       0.000000000       -0.5505741564     -0.5505741564      0.5505741564        0.9536224122       1.430433618    
    10  0.3333333333      -1.000000000      -1.000000000        0.2752870782      0.2752870782      -1.927009547         1.965942966       1.651722469    
    11   1.333333333       1.000000000       0.000000000         1.927009547      0.2752870782     -0.2752870782         1.965942966       1.651722469    
    12 -0.6666666667       0.000000000      -1.000000000        0.2752870782      -1.376435391     -0.2752870782         1.430433618       1.651722469    
    13   1.333333333       0.000000000       1.000000000        0.2752870782       1.927009547     -0.2752870782         1.965942966       1.651722469    
    14  0.3333333333       1.000000000       1.000000000        0.2752870782      0.2752870782       1.376435391         1.430433618       1.651722469    
    15 -0.6666666667      -1.000000000       0.000000000        -1.376435391      0.2752870782     -0.2752870782         1.430433618       1.651722469    
    16  -1.666666667      -1.000000000      -1.000000000        -1.376435391      -1.376435391     -0.2752870782         1.965942966       2.335888317    
    17 -0.6666666667       1.000000000       0.000000000        0.2752870782      -1.376435391       1.376435391         1.965942966       2.335888317    
    18 -0.6666666667       0.000000000       1.000000000        -1.376435391      0.2752870782       1.376435391         1.965942966       2.335888317    
