# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 +0.2069393874816192E-02 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.2192896857012841E-02 +0.0000000000000000E+00
+0.1088455354400000E+01 +0.2328374330283611E-02 +0.0000000000000000E+00
+0.1632683031600000E+01 +0.2477513458294303E-02 +0.0000000000000000E+00
+0.2176910708800000E+01 +0.2642326830434565E-02 +0.0000000000000000E+00
+0.2721138386000000E+01 +0.2825235164904172E-02 +0.0000000000000000E+00
+0.3265366063200000E+01 +0.3029176949257664E-02 +0.0000000000000000E+00
+0.3809593740400000E+01 +0.3257756027263169E-02 +0.0000000000000000E+00
+0.4353821417600001E+01 +0.3515443694183804E-02 +0.0000000000000000E+00
+0.4898049094800000E+01 +0.3807860830824377E-02 +0.0000000000000000E+00
+0.5442276772000000E+01 +0.4142180527308293E-02 +0.0000000000000000E+00
+0.5986504449200001E+01 +0.4527717322545788E-02 +0.0000000000000000E+00
+0.6530732126400000E+01 +0.4976815101012411E-02 +0.0000000000000000E+00
+0.7074959803600001E+01 +0.5506231528178975E-02 +0.0000000000000000E+00
+0.7619187480800001E+01 +0.6139385894289050E-02 +0.0000000000000000E+00
+0.8163415157999999E+01 +0.6910190789569859E-02 +0.0000000000000000E+00
+0.8707642835200001E+01 +0.7869983477793637E-02 +0.0000000000000000E+00
+0.9251870512400002E+01 +0.9101027487451598E-02 +0.0000000000000000E+00
+0.9796098189600000E+01 +0.1074541293882146E-01 +0.0000000000000000E+00
+0.1034032586680000E+02 +0.1307506521679170E-01 +0.0000000000000000E+00
+0.1088455354400000E+02 +0.1669251791691233E-01 +0.0000000000000000E+00
+0.1142878122120000E+02 +0.2326575327313914E-01 +0.0000000000000000E+00
+0.1197300889840000E+02 +0.3949366925807530E-01 +0.0000000000000000E+00
+0.1251723657560000E+02 +0.1218264789055644E+00 +0.0000000000000000E+00
+0.1306146425280000E+02 +0.4070265538026973E+00 +0.0000000000000000E+00
+0.1360569193000000E+02 +0.9249320690076605E-01 +0.0000000000000000E+00
+0.1414991960720000E+02 +0.2202394909150447E+00 +0.0000000000000000E+00
+0.1469414728440000E+02 +0.2457406134551538E+00 +0.0000000000000000E+00
+0.1523837496160000E+02 +0.1842172346446691E+01 +0.0000000000000000E+00
+0.1578260263880000E+02 +0.3829808270721034E+00 +0.0000000000000000E+00
+0.1632683031600000E+02 +0.2478114969901352E+00 +0.0000000000000000E+00
+0.1687105799320000E+02 +0.3490306100433442E+00 +0.0000000000000000E+00
+0.1741528567040000E+02 +0.9333997533814939E+00 +0.0000000000000000E+00
+0.1795951334760000E+02 +0.7191631671031540E+00 +0.0000000000000000E+00
+0.1850374102480000E+02 +0.4652568081771616E+00 +0.0000000000000000E+00
+0.1904796870200000E+02 +0.1668640144115504E+01 +0.0000000000000000E+00
+0.1959219637920000E+02 +0.8153654697191053E+00 +0.0000000000000000E+00
+0.2013642405640000E+02 +0.2297615824907971E+00 +0.0000000000000000E+00
+0.2068065173360000E+02 +0.2774886650106514E+00 +0.0000000000000000E+00
+0.2122487941080000E+02 +0.4954273266602454E+00 +0.0000000000000000E+00
+0.2176910708800000E+02 +0.5011332927577616E+00 +0.0000000000000000E+00
+0.2231333476520000E+02 +0.2168763449822085E+01 +0.0000000000000000E+00
+0.2285756244240000E+02 +0.3094911387634074E+01 +0.0000000000000000E+00
+0.2340179011960000E+02 +0.4525256348612045E+01 +0.0000000000000000E+00
+0.2394601779680000E+02 +0.6606018434213152E+00 +0.0000000000000000E+00
+0.2449024547400000E+02 +0.2543454019420741E+00 +0.0000000000000000E+00
+0.2503447315120000E+02 +0.1399619388479085E+00 +0.0000000000000000E+00
+0.2557870082840000E+02 +0.1008961929866704E+00 +0.0000000000000000E+00
+0.2612292850560000E+02 +0.1545366117824328E+00 +0.0000000000000000E+00
+0.2666715618280000E+02 +0.4798349659808751E+00 +0.0000000000000000E+00
