#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.5617880124644814E-05 -0.4276792969695637E-03
+0.1088455354400000E+01 +0.1211817328211093E-04 -0.8870970772289278E-03
+0.1632683031600000E+01 +0.1966881495966828E-04 -0.1382073978937193E-02
+0.2176910708800000E+01 +0.2847851158254903E-04 -0.1917092366238924E-02
+0.2721138386000000E+01 +0.3880922527307790E-04 -0.2497450825941043E-02
+0.3265366063200000E+01 +0.5099340130170267E-04 -0.3129465343986362E-02
+0.3809593740400000E+01 +0.6545814150379845E-04 -0.3820734916934436E-02
+0.4353821417600001E+01 +0.8275976493586911E-04 -0.4580497693053126E-02
+0.4898049094800000E+01 +0.1036342697675661E-03 -0.5420116848842232E-02
+0.5442276772000000E+01 +0.1290727897402150E-03 -0.6353756585796444E-02
+0.5986504449200001E+01 +0.1604375402674088E-03 -0.7399343907111512E-02
+0.6530732126400000E+01 +0.1996456675887715E-03 -0.8579972675579970E-02
+0.7074959803600001E+01 +0.2494716553994185E-03 -0.9926015702589781E-02
+0.7619187480800001E+01 +0.3140667853758243E-03 -0.1147841620595082E-01
+0.8163415157999999E+01 +0.3998991562200166E-03 -0.1329403887017148E-01
+0.8707642835200001E+01 +0.5175667612702949E-03 -0.1545482976019454E-01
+0.9251870512400002E+01 +0.6855853485117285E-03 -0.1808453692505517E-01
+0.9796098189600000E+01 +0.9391607875445501E-03 -0.2138184865762774E-01
+0.1034032586680000E+02 +0.1353510146301728E-02 -0.2569361991683062E-01
+0.1088455354400000E+02 +0.2119168500297757E-02 -0.3170289891096514E-01
+0.1142878122120000E+02 +0.3869008127090764E-02 -0.4102928790120786E-01
+0.1197300889840000E+02 +0.1005618334755443E-01 -0.5887111255235739E-01
+0.1251723657560000E+02 +0.7368076188141832E-01 -0.9266256031891970E-01
+0.1306146425280000E+02 +0.2371234877785348E-01 -0.2582674311417648E-02
+0.1360569193000000E+02 +0.2697532788894572E-01 -0.6450211031625229E-01
+0.1414991960720000E+02 +0.1418807571480544E+00 -0.3941263463506349E-01
+0.1469414728440000E+02 +0.1738565041302810E+00 +0.5622393481716367E-01
+0.1523837496160000E+02 +0.2374163241640828E-01 +0.4782848665416089E-01
+0.1578260263880000E+02 +0.1612857001298392E-01 +0.5123192033753949E-02
+0.1632683031600000E+02 +0.3746351049260573E-01 -0.2850754630527753E-01
+0.1687105799320000E+02 +0.9282065110368869E-01 -0.1778279452937713E-01
+0.1741528567040000E+02 +0.5188544865328841E-01 +0.3914173851916380E-01
+0.1795951334760000E+02 +0.2673874050243069E-01 +0.1733883508607989E-01
+0.1850374102480000E+02 +0.9763023711629895E-01 +0.1141105582261638E-01
+0.1904796870200000E+02 +0.3335086901012463E-01 +0.5673956541204742E-01
+0.1959219637920000E+02 +0.1487936731131905E-01 +0.2858727128790820E-01
+0.2013642405640000E+02 +0.3185401085574451E-01 -0.2566695357443925E-01
+0.2068065173360000E+02 +0.1265883985286456E+00 -0.4706376865233172E-01
+0.2122487941080000E+02 +0.1119480027470369E+00 +0.2342803649255489E-01
+0.2176910708800000E+02 +0.5061993030258615E-01 +0.1258566470745107E+00
+0.2231333476520000E+02 +0.7657761561009562E-03 +0.6999211077629809E-01
+0.2285756244240000E+02 +0.1985243072693431E-01 +0.7273246617387294E-01
+0.2340179011960000E+02 +0.5222866015405498E-02 +0.6124576827513602E-01
+0.2394601779680000E+02 +0.3023013245709776E-02 +0.5238388873300030E-01
+0.2449024547400000E+02 +0.2229334619020424E-02 +0.4666424092892415E-01
+0.2503447315120000E+02 +0.1839832739458906E-02 +0.4224363749977640E-01
+0.2557870082840000E+02 +0.1805908880867711E-02 +0.3825681601777333E-01
+0.2612292850560000E+02 +0.3897695329179861E-02 +0.3267237083631890E-01
+0.2666715618280000E+02 +0.8184350793706332E-02 +0.4244452780462588E-01
