#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.5682377370592738E-05 -0.4362382002301572E-03
+0.1088455354400000E+01 +0.1225092558351151E-04 -0.9045710863987207E-03
+0.1632683031600000E+01 +0.1987311243325261E-04 -0.1408834091295221E-02
+0.2176910708800000E+01 +0.2875674762637417E-04 -0.1953522148661599E-02
+0.2721138386000000E+01 +0.3916222466170640E-04 -0.2543942432994124E-02
+0.3265366063200000E+01 +0.5141936425029704E-04 -0.3186412815236103E-02
+0.3809593740400000E+01 +0.6595097134762964E-04 -0.3888523232790035E-02
+0.4353821417600001E+01 +0.8330638884625166E-04 -0.4659485149585816E-02
+0.4898049094800000E+01 +0.1042102801631606E-03 -0.5510606761041106E-02
+0.5442276772000000E+01 +0.1296352173128927E-03 -0.6455951643061560E-02
+0.5986504449200001E+01 +0.1609125896591520E-03 -0.7513271717299983E-02
+0.6530732126400000E+01 +0.1999073162028844E-03 -0.8705362211268946E-02
+0.7074959803600001E+01 +0.2493030405168495E-03 -0.1006208746888013E-01
+0.7619187480800001E+01 +0.3130876853155713E-03 -0.1162351512070621E-01
+0.8163415157999999E+01 +0.3974230028325266E-03 -0.1344496744616539E-01
+0.8707642835200001E+01 +0.5123013121081004E-03 -0.1560557864971136E-01
+0.9251870512400002E+01 +0.6749570923529372E-03 -0.1822372002864530E-01
+0.9796098189600000E+01 +0.9176339308770572E-03 -0.2148710711739080E-01
+0.1034032586680000E+02 +0.1307814984283379E-02 -0.2571809823496208E-01
+0.1088455354400000E+02 +0.2011936275054235E-02 -0.3153755973687967E-01
+0.1142878122120000E+02 +0.3563122502327651E-02 -0.4037333765427336E-01
+0.1197300889840000E+02 +0.8707947420100752E-02 -0.5662516708435973E-01
+0.1251723657560000E+02 +0.5674571633297206E-01 -0.9195661361760950E-01
+0.1306146425280000E+02 +0.2580766930393567E-01 -0.1619017662564027E-01
+0.1360569193000000E+02 +0.2619371607538258E-01 -0.6952654110590228E-01
+0.1414991960720000E+02 +0.1529276775946982E+00 -0.9033889541978327E-01
+0.1469414728440000E+02 +0.1786906246415098E+00 +0.5509726310348707E-01
+0.1523837496160000E+02 +0.2804897152742871E-01 +0.6846332914539537E-01
+0.1578260263880000E+02 +0.1840746659650820E-01 +0.1587319457794354E-01
+0.1632683031600000E+02 +0.1724470753895970E-01 -0.5171222102306939E-02
+0.1687105799320000E+02 +0.4862354595626503E-01 -0.3724139025688614E-01
+0.1741528567040000E+02 +0.9500193749040141E-01 +0.4596280545418762E-01
+0.1795951334760000E+02 +0.3273143578307969E-01 +0.2964947015324705E-01
+0.1850374102480000E+02 +0.6541487929604946E-01 +0.2852047557695008E-01
+0.1904796870200000E+02 +0.2494767706889551E-01 +0.2479651320358895E-01
+0.1959219637920000E+02 +0.3074779004832187E-01 +0.3414405627582274E-01
+0.2013642405640000E+02 +0.2680545210218917E-01 +0.4646318272453226E-03
+0.2068065173360000E+02 +0.6371010363543686E-01 -0.1588182990346788E-01
+0.2122487941080000E+02 +0.1290742984954531E+00 +0.3306569758975707E-01
+0.2176910708800000E+02 +0.6904847199157925E-01 +0.1166197774902219E+00
+0.2231333476520000E+02 +0.3628673825532946E-01 +0.3939958439151887E-01
+0.2285756244240000E+02 +0.5139362309743743E-01 +0.8615673085701979E-01
+0.2340179011960000E+02 +0.1192283480058660E-01 +0.7338815647215381E-01
+0.2394601779680000E+02 +0.4786411769482211E-02 +0.5952108154142532E-01
+0.2449024547400000E+02 +0.3075226329177766E-02 +0.5074059532542322E-01
+0.2503447315120000E+02 +0.2491792624703421E-02 +0.4446461368965445E-01
+0.2557870082840000E+02 +0.2715481343015252E-02 +0.3867772114072280E-01
+0.2612292850560000E+02 +0.6964493906104826E-02 +0.3034301214805109E-01
+0.2666715618280000E+02 +0.1686346745089108E-01 +0.5076121440072384E-01
