# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    437.0814726768276728     -1.6196388956655472  0.8415148928537210E-09  0.8415148928537210E-09  0.0000000000000000E+00
       2    437.0821916162830121     -1.6189199562102232  0.1026233930695497E-05  0.1026233930695497E-05  0.0000000000000000E+00
       3    437.0825268194295745     -1.6185847530636819  0.8269791647341117E-06  0.8269791647341117E-06  0.0000000000000000E+00
       4    437.0858961504022773     -1.6152154220909525  0.7647833360648014E-04  0.7647833360648014E-04  0.0000000000000000E+00
       5    437.2119521130110229     -1.4891594594821942  0.2742895662691469E-06  0.2742895662691469E-06  0.0000000000000000E+00
       6    437.2122363880264970     -1.4888751844667509  0.4928510312965484E-07  0.4928510312965484E-07  0.0000000000000000E+00
       7    437.2149065617819019     -1.4862050107113172  0.5146156635437411E-04  0.5146156635437411E-04  0.0000000000000000E+00
       8    437.2156200088642777     -1.4854915636289445  0.7076978626361253E-04  0.7076978626361253E-04  0.0000000000000000E+00
       9    437.2469590049409476     -1.4541525675523053  0.8886533683871001E-06  0.8886533683871001E-06  0.0000000000000000E+00
      10    437.2474565243538791     -1.4536550481393884  0.8006919718034546E-07  0.8006919718034546E-07  0.0000000000000000E+00
      11    437.2478435985938177     -1.4532679738994159  0.8811169602232614E-05  0.8811169602232614E-05  0.0000000000000000E+00
      12    437.2512745138447485     -1.4498370586484772  0.9064419374803928E-04  0.9064419374803928E-04  0.0000000000000000E+00
      13    438.2758852117551669     -0.4252263607380536  0.8035183656853179E-07  0.8035183656853179E-07  0.0000000000000000E+00
      14    438.2763012224364161     -0.4248103500568417  0.8830438858616233E-06  0.8830438858616233E-06  0.0000000000000000E+00
      15    438.2764381901441197     -0.4246733823491310  0.1467329827289196E-05  0.1467329827289196E-05  0.0000000000000000E+00
      16    438.2768320108143030     -0.4242795616789227  0.1634303113806710E-04  0.1634303113806710E-04  0.0000000000000000E+00
      17    438.3576404320252777     -0.3434711404679731  0.4342503255420190E-07  0.4342503255420190E-07  0.0000000000000000E+00
      18    438.3576428150485640     -0.3434687574446709  0.8985763685970022E-07  0.8985763685970022E-07  0.0000000000000000E+00
      19    438.3577697683742826     -0.3433418041189857  0.1951345705000892E-07  0.1951345705000892E-07  0.0000000000000000E+00
      20    438.3577775861145369     -0.3433339863786780  0.1743846878367158E-06  0.1743846878367158E-06  0.0000000000000000E+00
      21    438.4238304046907615     -0.2772811678024805  0.8973506809461301E-07  0.8973506809461301E-07  0.0000000000000000E+00
      22    438.4238692179799841     -0.2772423545132320  0.7655346440451816E-06  0.7655346440451816E-06  0.0000000000000000E+00
      23    438.4243422060756643     -0.2767693664175527  0.5683763752575095E-06  0.5683763752575095E-06  0.0000000000000000E+00
      24    438.4243630317670295     -0.2767485407262358  0.1023761393664568E-05  0.1023761393664568E-05  0.0000000000000000E+00
      25    438.4499785123337574     -0.2511330601594840  0.1174431858578021E-07  0.1174431858578021E-07  0.0000000000000000E+00
      26    438.4499808288381928     -0.2511307436550302  0.5706748973694420E-07  0.5706748973694420E-07  0.0000000000000000E+00
      27    438.4504489237119174     -0.2506626487813254  0.1196357862720331E-08  0.1196357862720331E-08  0.0000000000000000E+00
      28    438.4504537634139751     -0.2506578090792823  0.9657757784000328E-07  0.9657757784000328E-07  0.0000000000000000E+00
      29    438.4718654980658243     -0.2292460744274280  0.3267604600350257E-07  0.3267604600350257E-07  0.0000000000000000E+00
      30    438.4718907685027602     -0.2292208039904556  0.4837759000410208E-06  0.4837759000410208E-06  0.0000000000000000E+00
      31    438.4720927424705224     -0.2290188300227180  0.1466848495573255E-06  0.1466848495573255E-06  0.0000000000000000E+00
      32    438.4721076528613821     -0.2290039196318893  0.4607062945009230E-06  0.4607062945009230E-06  0.0000000000000000E+00
