# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4081707579000000E+03 +0.1160581264759837E-04 +0.0000000000000000E+00
+0.4089870994158000E+03 +0.1222577453923333E-04 +0.0000000000000000E+00
+0.4098034409316001E+03 +0.1289731106633136E-04 +0.0000000000000000E+00
+0.4106197824474000E+03 +0.1362637093400999E-04 +0.0000000000000000E+00
+0.4114361239632000E+03 +0.1441979476900553E-04 +0.0000000000000000E+00
+0.4122524654790000E+03 +0.1528548205484801E-04 +0.0000000000000000E+00
+0.4130688069948000E+03 +0.1623259600225509E-04 +0.0000000000000000E+00
+0.4138851485106001E+03 +0.1727181661381295E-04 +0.0000000000000000E+00
+0.4147014900264001E+03 +0.1841565545449519E-04 +0.0000000000000000E+00
+0.4155178315422000E+03 +0.1967885008698320E-04 +0.0000000000000000E+00
+0.4163341730580000E+03 +0.2107886227722007E-04 +0.0000000000000000E+00
+0.4171505145738000E+03 +0.2263651266782623E-04 +0.0000000000000000E+00
+0.4179668560896000E+03 +0.2437679677635203E-04 +0.0000000000000000E+00
+0.4187831976054001E+03 +0.2632994461175843E-04 +0.0000000000000000E+00
+0.4195995391212000E+03 +0.2853281156587869E-04 +0.0000000000000000E+00
+0.4204158806370000E+03 +0.3103072570625856E-04 +0.0000000000000000E+00
+0.4212322221528000E+03 +0.3387997289107219E-04 +0.0000000000000000E+00
+0.4220485636686000E+03 +0.3715118727215930E-04 +0.0000000000000000E+00
+0.4228649051844000E+03 +0.4093404926043273E-04 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.4534390776102985E-04 +0.0000000000000000E+00
+0.4244975882160000E+03 +0.5053129480971605E-04 +0.0000000000000000E+00
+0.4253139297318000E+03 +0.5669589145241239E-04 +0.0000000000000000E+00
+0.4261302712476000E+03 +0.6410752774174772E-04 +0.0000000000000000E+00
+0.4269466127634000E+03 +0.7313863715397025E-04 +0.0000000000000000E+00
+0.4277629542792000E+03 +0.8431601418028262E-04 +0.0000000000000000E+00
+0.4285792957950000E+03 +0.9840641431663207E-04 +0.0000000000000000E+00
+0.4293956373108000E+03 +0.1165642875955951E-03 +0.0000000000000000E+00
+0.4302119788266000E+03 +0.1405999769068393E-03 +0.0000000000000000E+00
+0.4310283203424000E+03 +0.1734972594374693E-03 +0.0000000000000000E+00
+0.4318446618582000E+03 +0.2204899627373727E-03 +0.0000000000000000E+00
+0.4326610033740000E+03 +0.2915241714306909E-03 +0.0000000000000000E+00
+0.4334773448898000E+03 +0.4076282530405410E-03 +0.0000000000000000E+00
+0.4342936864056001E+03 +0.6203944978870647E-03 +0.0000000000000000E+00
+0.4351100279214000E+03 +0.1087741623139255E-02 +0.0000000000000000E+00
+0.4359263694372000E+03 +0.2499897037116105E-02 +0.0000000000000000E+00
+0.4367427109530000E+03 +0.9729209567746786E-02 +0.0000000000000000E+00
+0.4375590524688000E+03 +0.1123136194389788E-01 +0.0000000000000000E+00
+0.4383753939846000E+03 +0.5753992823700626E-02 +0.0000000000000000E+00
+0.4391917355004001E+03 +0.5443560856470093E-02 +0.0000000000000000E+00
+0.4400080770162000E+03 +0.8614039315692879E-02 +0.0000000000000000E+00
+0.4408244185320000E+03 +0.5712637384060045E-02 +0.0000000000000000E+00
+0.4416407600478000E+03 +0.3859532356148075E-02 +0.0000000000000000E+00
+0.4424571015636001E+03 +0.5994473830178784E-02 +0.0000000000000000E+00
+0.4432734430794000E+03 +0.6665980547028622E-02 +0.0000000000000000E+00
+0.4440897845952001E+03 +0.3225538940275470E-02 +0.0000000000000000E+00
+0.4449061261110000E+03 +0.2862861024995316E-02 +0.0000000000000000E+00
+0.4457224676268000E+03 +0.4102194175384977E-02 +0.0000000000000000E+00
+0.4465388091426000E+03 +0.2909643759780522E-02 +0.0000000000000000E+00
+0.4473551506584001E+03 +0.1572333506785709E-02 +0.0000000000000000E+00
+0.4481714921742000E+03 +0.1046100983310456E-02 +0.0000000000000000E+00
+0.4489878336900000E+03 +0.6833224531348720E-03 +0.0000000000000000E+00
+0.4498041752058000E+03 +0.6140102995881129E-03 +0.0000000000000000E+00
+0.4506205167216000E+03 +0.7072475263111507E-03 +0.0000000000000000E+00
+0.4514368582374000E+03 +0.7639260915825365E-03 +0.0000000000000000E+00
+0.4522531997532001E+03 +0.5338397694677924E-03 +0.0000000000000000E+00
+0.4530695412690000E+03 +0.5571020740658499E-03 +0.0000000000000000E+00
+0.4538858827848000E+03 +0.6083957301681281E-03 +0.0000000000000000E+00
+0.4547022243006001E+03 +0.5883112726579058E-03 +0.0000000000000000E+00
+0.4555185658164000E+03 +0.4762955714262497E-03 +0.0000000000000000E+00
+0.4563349073322000E+03 +0.4958331297283635E-03 +0.0000000000000000E+00
+0.4571512488480000E+03 +0.4067951010569712E-03 +0.0000000000000000E+00
+0.4579675903638000E+03 +0.2662789172803844E-03 +0.0000000000000000E+00
+0.4587839318796000E+03 +0.2543625070433879E-03 +0.0000000000000000E+00
+0.4596002733954001E+03 +0.2690878917038082E-03 +0.0000000000000000E+00
+0.4604166149112001E+03 +0.2596144853292116E-03 +0.0000000000000000E+00
+0.4612329564270000E+03 +0.1717614665381514E-03 +0.0000000000000000E+00
+0.4620492979428000E+03 +0.1354880570810997E-03 +0.0000000000000000E+00
+0.4628656394586000E+03 +0.6610590017054651E-04 +0.0000000000000000E+00
+0.4636819809744000E+03 +0.4429642240538317E-04 +0.0000000000000000E+00
+0.4644983224902001E+03 +0.3559425223200324E-04 +0.0000000000000000E+00
+0.4653146640060000E+03 +0.3048405121942475E-04 +0.0000000000000000E+00
+0.4661310055218000E+03 +0.2692004978236538E-04 +0.0000000000000000E+00
+0.4669473470376000E+03 +0.2420246915972591E-04 +0.0000000000000000E+00
+0.4677636885534001E+03 +0.2201840744733484E-04 +0.0000000000000000E+00
+0.4685800300692000E+03 +0.2020247922084248E-04 +0.0000000000000000E+00
+0.4693963715850001E+03 +0.1865675685431588E-04 +0.0000000000000000E+00
+0.4702127131008000E+03 +0.1731832177767750E-04 +0.0000000000000000E+00
+0.4710290546166000E+03 +0.1614420179973876E-04 +0.0000000000000000E+00
+0.4718453961324000E+03 +0.1510363389135713E-04 +0.0000000000000000E+00
+0.4726617376482001E+03 +0.1417376426619291E-04 +0.0000000000000000E+00
+0.4734780791640000E+03 +0.1333710310130611E-04 +0.0000000000000000E+00
+0.4742944206798000E+03 +0.1257993792195494E-04 +0.0000000000000000E+00
+0.4751107621956000E+03 +0.1189130097406152E-04 +0.0000000000000000E+00
+0.4759271037114000E+03 +0.1126227218345907E-04 +0.0000000000000000E+00
+0.4767434452272000E+03 +0.1068549373995353E-04 +0.0000000000000000E+00
+0.4775597867430000E+03 +0.1015482284338778E-04 +0.0000000000000000E+00
+0.4783761282588000E+03 +0.9665077416144214E-05 +0.0000000000000000E+00
+0.4791924697746000E+03 +0.9211846051059656E-05 +0.0000000000000000E+00
+0.4800088112904000E+03 +0.8791343394353017E-05 +0.0000000000000000E+00
+0.4808251528062001E+03 +0.8400298340940302E-05 +0.0000000000000000E+00
+0.4816414943220000E+03 +0.8035866370161058E-05 +0.0000000000000000E+00
+0.4824578358378000E+03 +0.7695559939710985E-05 +0.0000000000000000E+00
+0.4832741773536000E+03 +0.7377192591631257E-05 +0.0000000000000000E+00
+0.4840905188694000E+03 +0.7078833611806856E-05 +0.0000000000000000E+00
+0.4849068603852000E+03 +0.6798770911978226E-05 +0.0000000000000000E+00
+0.4857232019010000E+03 +0.6535480389735154E-05 +0.0000000000000000E+00
+0.4865395434168000E+03 +0.6287600444051096E-05 +0.0000000000000000E+00
+0.4873558849326000E+03 +0.6053910632044808E-05 +0.0000000000000000E+00
+0.4881722264484001E+03 +0.5833313680557352E-05 +0.0000000000000000E+00
+0.4889885679642000E+03 +0.5624820236741422E-05 +0.0000000000000000E+00
