     time                 ngs                nexc                  nt
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        8.0000000000        0.0000000000        8.0000000000
    1.250        7.9999566746        0.0000365546        7.9999932291
    1.500        7.9998855219        0.0001003983        7.9999859201
    1.750        7.9997964659        0.0001894226        7.9999858885
    2.000        7.9996962760        0.0002951553        7.9999914313
    2.250        7.9995849917        0.0004097578        7.9999947494
    2.500        7.9994651423        0.0005276340        7.9999927763
    2.750        7.9993440484        0.0006460980        7.9999901464
    3.000        7.9992266499        0.0007644288        7.9999910787
    3.250        7.9991094800        0.0008836727        7.9999931526
    3.500        7.9989877319        0.0010047934        7.9999925253
    3.750        7.9988628345        0.0011269664        7.9999898009
    4.000        7.9987406250        0.0012476384        7.9999882634
    4.250        7.9986258439        0.0013637119        7.9999895558
    4.500        7.9985198489        0.0014724851        7.9999923340
    4.750        7.9984216432        0.0015724647        7.9999941079
    5.000        7.9983297907        0.0016636662        7.9999934569
    5.250        7.9982450684        0.0017459961        7.9999910645
    5.500        7.9981682451        0.0018207834        7.9999890285
    5.750        7.9981008035        0.0018885141        7.9999893176
    6.000        7.9980418839        0.0019495342        7.9999914181
    6.250        7.9979884927        0.0020041927        7.9999926854
    6.500        7.9979394699        0.0020523099        7.9999917797
    6.750        7.9978975242        0.0020930158        7.9999905400
    7.000        7.9978657382        0.0021252650        7.9999910031
    7.250        7.9978434961        0.0021488539        7.9999923501
    7.500        7.9978280828        0.0021643060        7.9999923888
    7.750        7.9978188846        0.0021719730        7.9999908576
    8.000        7.9978180575        0.0021717269        7.9999897844
    8.250        7.9978273482        0.0021631406        7.9999904887
    8.500        7.9978453641        0.0021464824        7.9999918464
    8.750        7.9978701636        0.0021221401        7.9999923037
    9.000        7.9979016100        0.0020902547        7.9999918646
    9.250        7.9979403771        0.0020509404        7.9999913175
    9.500        7.9979864014        0.0020046822        7.9999910836
    9.750        7.9980389057        0.0019522597        7.9999911654
   10.000        7.9980967947        0.0018946178        7.9999914125
