Species:    2
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     4       0.500000       1.000000       2.900000              8
number of radial points:          582
                   r               Vatom                Vion                  VS
        1.000000E-05       -6.999878E+05       -2.812535E-01       -2.812535E-01
        1.009716E-05       -6.932520E+05       -2.812535E-01       -2.812535E-01
        1.077729E-05       -6.495020E+05       -2.812532E-01       -2.812532E-01
        1.262334E-05       -5.545162E+05       -2.812524E-01       -2.812524E-01
        1.621828E-05       -4.315995E+05       -2.812512E-01       -2.812512E-01
        2.214508E-05       -3.160851E+05       -2.812496E-01       -2.812496E-01
        3.098670E-05       -2.258911E+05       -2.812478E-01       -2.812478E-01
        4.332610E-05       -1.615532E+05       -2.812460E-01       -2.812460E-01
        5.974624E-05       -1.171499E+05       -2.812441E-01       -2.812441E-01
        8.083010E-05       -8.658914E+04       -2.812422E-01       -2.812422E-01
        1.071606E-04       -6.531024E+04       -2.812403E-01       -2.812403E-01
        1.393208E-04       -5.023149E+04       -2.812383E-01       -2.812383E-01
        1.778936E-04       -3.933710E+04       -2.812363E-01       -2.812363E-01
        2.234619E-04       -3.131298E+04       -2.812341E-01       -2.812341E-01
        2.766088E-04       -2.529423E+04       -2.812319E-01       -2.812319E-01
        3.379171E-04       -2.070286E+04       -2.812295E-01       -2.812295E-01
        4.079699E-04       -1.714585E+04       -2.812270E-01       -2.812270E-01
        4.873502E-04       -1.435111E+04       -2.812243E-01       -2.812243E-01
        5.766408E-04       -1.212699E+04       -2.812215E-01       -2.812215E-01
        6.764248E-04       -1.033624E+04       -2.812185E-01       -2.812185E-01
        7.872850E-04       -8.879026E+03       -2.812153E-01       -2.812153E-01
        9.098046E-04       -7.681666E+03       -2.812118E-01       -2.812118E-01
        1.044566E-03       -6.689047E+03       -2.812082E-01       -2.812082E-01
        1.192153E-03       -5.859425E+03       -2.812044E-01       -2.812044E-01
