 
     1   0.000000000       0.000000000       0.000000000     : q-point, vpl
 
     1 -0.1023884344E-07 : mode, frequency
   1   1   1 -0.1533715931E-05   0.000000000     : species, atom, polarisation, eigenvector
   1   1   2  0.8837296264E-05 -0.3368798431E-13
   1   1   3  0.4999844134     -0.3408663074E-09
   1   2   1 -0.1533716500E-05 -0.3986636376E-14
   1   2   2  0.8837299902E-05 -0.5774703446E-14
   1   2   3  0.5000156164       0.000000000    
   1   3   1 -0.1533716500E-05 -0.3986636799E-14
   1   3   2  0.8837299902E-05 -0.5774703446E-14
   1   3   3  0.5000156164       0.000000000    
   1   4   1 -0.1533715931E-05   0.000000000    
   1   4   2  0.8837296264E-05 -0.3368798431E-13
   1   4   3  0.4999844134     -0.3408663074E-09
 
     2 -0.1097093162E-09 : mode, frequency
   1   1   1  0.4936124682     -0.1559113172E-08 : species, atom, polarisation, eigenvector
   1   1   2  0.7966572791E-01 -0.6401593144E-09
   1   1   3  0.1060600923E-06  0.1938924697E-14
   1   2   1  0.4936126769       0.000000000    
   1   2   2  0.7966575772E-01 -0.3885290700E-09
   1   2   3  0.1060667074E-06  0.2011357025E-14
   1   3   1  0.4936126769       0.000000000    
   1   3   2  0.7966575772E-01 -0.3885290700E-09
   1   3   3  0.1060667074E-06  0.2011357025E-14
   1   4   1  0.4936124682     -0.1559113172E-08
   1   4   2  0.7966572791E-01 -0.6401593144E-09
   1   4   3  0.1060600923E-06  0.1938924697E-14
 
     3  0.6223673997E-10 : mode, frequency
   1   1   1 -0.7966572791E-01 -0.1368985619E-09 : species, atom, polarisation, eigenvector
   1   1   2  0.4936124682     -0.1559113172E-08
   1   1   3 -0.8968492693E-05   0.000000000    
   1   2   1 -0.7966575772E-01 -0.3885290700E-09
   1   2   2  0.4936126769       0.000000000    
   1   2   3 -0.8969052033E-05 -0.6257716360E-14
   1   3   1 -0.7966575772E-01 -0.3885290700E-09
   1   3   2  0.4936126769       0.000000000    
   1   3   3 -0.8969052033E-05 -0.6257716360E-14
   1   4   1 -0.7966572791E-01 -0.1368985619E-09
   1   4   2  0.4936124682     -0.1559113172E-08
   1   4   3 -0.8968492693E-05   0.000000000    
 
     4  0.2192419925E-03 : mode, frequency
   1   1   1  0.4999056458     -0.3582376840E-08 : species, atom, polarisation, eigenvector
   1   1   2  0.2610484731E-13   0.000000000    
   1   1   3   0.000000000       0.000000000    
   1   2   1  0.5000943542       0.000000000    
   1   2   2  0.2611557245E-13   0.000000000    
   1   2   3   0.000000000       0.000000000    
   1   3   1 -0.5000943542       0.000000000    
   1   3   2 -0.2549546640E-13   0.000000000    
   1   3   3   0.000000000       0.000000000    
   1   4   1 -0.4999056458      0.3582376840E-08
   1   4   2 -0.2552584778E-13   0.000000000    
   1   4   3   0.000000000       0.000000000    
 
     5  0.2192419934E-03 : mode, frequency
   1   1   1   0.000000000       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2  0.4999056458     -0.3582377062E-08
   1   1   3   0.000000000       0.000000000    
   1   2   1   0.000000000       0.000000000    
   1   2   2  0.5000943542       0.000000000    
   1   2   3   0.000000000       0.000000000    
   1   3   1  0.5168250132E-13   0.000000000    
   1   3   2 -0.5000943542       0.000000000    
   1   3   3   0.000000000       0.000000000    
   1   4   1  0.5183577024E-13   0.000000000    
   1   4   2 -0.4999056458      0.3582377062E-08
   1   4   3   0.000000000       0.000000000    
 
     6  0.6210423450E-03 : mode, frequency
   1   1   1   0.000000000       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2   0.000000000       0.000000000    
   1   1   3  0.4986536503      0.2281675293E-08
   1   2   1   0.000000000       0.000000000    
   1   2   2   0.000000000       0.000000000    
   1   2   3  0.5013427138       0.000000000    
   1   3   1   0.000000000       0.000000000    
   1   3   2 -0.1696432822E-14   0.000000000    
   1   3   3 -0.5013427138       0.000000000    
   1   4   1   0.000000000       0.000000000    
   1   4   2 -0.1695634705E-14   0.000000000    
   1   4   3 -0.4986536503     -0.2281675293E-08
 
     7  0.3932712509E-02 : mode, frequency
   1   1   1   0.000000000       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2   0.000000000       0.000000000    
   1   1   3  0.5013427138       0.000000000    
   1   2   1   0.000000000       0.000000000    
   1   2   2   0.000000000       0.000000000    
   1   2   3 -0.4986536503      0.2281675293E-08
   1   3   1   0.000000000       0.000000000    
   1   3   2   0.000000000       0.000000000    
   1   3   3  0.4986536503     -0.2281675293E-08
   1   4   1   0.000000000       0.000000000    
   1   4   2   0.000000000       0.000000000    
   1   4   3 -0.5013427138       0.000000000    
 
     8  0.3957528619E-02 : mode, frequency
   1   1   1   0.000000000       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2   0.000000000       0.000000000    
   1   1   3  0.5000156164       0.000000000    
   1   2   1   0.000000000       0.000000000    
   1   2   2   0.000000000       0.000000000    
   1   2   3 -0.4999844134     -0.3408663074E-09
   1   3   1   0.000000000       0.000000000    
   1   3   2   0.000000000       0.000000000    
   1   3   3 -0.4999844134     -0.3408663074E-09
   1   4   1   0.000000000       0.000000000    
   1   4   2   0.000000000       0.000000000    
   1   4   3  0.5000156164       0.000000000    
 
     9  0.7127733385E-02 : mode, frequency
   1   1   1  0.5000943542       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2 -0.1528344784E-08   0.000000000    
   1   1   3   0.000000000       0.000000000    
   1   2   1 -0.4999056458     -0.3582376840E-08
   1   2   2  0.1527768134E-08   0.000000000    
   1   2   3   0.000000000       0.000000000    
   1   3   1  0.4999056458      0.3582376840E-08
   1   3   2 -0.1527763471E-08   0.000000000    
   1   3   3   0.000000000       0.000000000    
   1   4   1 -0.5000943542       0.000000000    
   1   4   2  0.1528340121E-08   0.000000000    
   1   4   3   0.000000000       0.000000000    
 
    10  0.7127733416E-02 : mode, frequency
   1   1   1  0.1528343563E-08   0.000000000     : species, atom, polarisation, eigenvector
   1   1   2  0.5000943542       0.000000000    
   1   1   3   0.000000000       0.000000000    
   1   2   1 -0.1527766913E-08   0.000000000    
   1   2   2 -0.4999056458     -0.3582376840E-08
   1   2   3   0.000000000       0.000000000    
   1   3   1  0.1527764582E-08   0.000000000    
   1   3   2  0.4999056458      0.3582376840E-08
   1   3   3   0.000000000       0.000000000    
   1   4   1 -0.1528341231E-08   0.000000000    
   1   4   2 -0.5000943542       0.000000000    
   1   4   3   0.000000000       0.000000000    
 
    11  0.7166473016E-02 : mode, frequency
   1   1   1  0.5000001192       0.000000000     : species, atom, polarisation, eigenvector
   1   1   2  0.2828381751E-08   0.000000000    
   1   1   3   0.000000000       0.000000000    
   1   2   1 -0.4999999106     -0.1579288367E-08
   1   2   2 -0.2828380419E-08   0.000000000    
   1   2   3   0.000000000       0.000000000    
